unique_id,source_id,source_name,first_name,first_name_aliases,first_name_tokens,last_name,last_name_tokens,suffix_token,email,phone,state,city,zip5,birth_date,party,br_candidate_id,first_seen_at,pregroup_id
hubspot|90,90,hubspot,david,"[""david"", ""dave"", ""davey""]","[""david""]",martinez,"[""martinez""]",,dmartinez@example.com,5205551111,AZ,tucson,85701,1983-10-10,democrat,,2024-01-11,hubspot|90
ballotready|90,9090,ballotready,david,"[""david"", ""dave"", ""davey""]","[""david""]",martinez,"[""martinez""]",,dmartinez@example.com,5205551111,AZ,tucson,85701,1983-10-10,democrat,9090,2023-02-02,ballotready|90
techspeed|90,martinez-david-az-city-tucson,techspeed,dave,"[""dave"", ""david"", ""davey""]","[""dave""]",martinez,"[""martinez""]",,,5205551111,AZ,tucson,85701,1983-10-10,democrat,,2024-08-08,techspeed|90
hubspot|91,91,hubspot,david,"[""david"", ""dave"", ""davey""]","[""david""]",martinez,"[""martinez""]",,dave.martinez@example.com,5205551111,AZ,tucson,85701,1983-10-10,democrat,,2024-03-03,hubspot|91
hubspot|100,100,hubspot,james,"[""james"", ""jim"", ""jimmy""]","[""james""]",oliver,"[""oliver""]",,joliver@example.com,3035551212,CO,denver,80202,1972-08-08,republican,,2024-02-08,hubspot|100
ballotready|100,9100,ballotready,james,"[""james"", ""jim"", ""jimmy""]","[""james""]",oliver,"[""oliver""]",,joliver@example.com,3035551212,CO,denver,80202,1972-08-08,republican,9100,2023-07-07,ballotready|100
techspeed|110,quintero-xavier-nm-city-santa-fe,techspeed,xavier,"[""xavier""]","[""xavier""]",quintero,"[""quintero""]",,,,NM,santa fe,87501,,,,2024-06-15,techspeed|110
ballotready|120,9120,ballotready,patricia,"[""patricia"", ""pat"", ""patty"", ""trish""]","[""patricia""]",okonkwo,"[""okonkwo""]",,pokonkwo@example.com,4045551313,GA,atlanta,30303,1969-03-03,democrat,9120,2023-01-19,ballotready|120
hubspot|120,120,hubspot,patricia,"[""patricia"", ""pat"", ""patty"", ""trish""]","[""patricia""]",okonkwo,"[""okonkwo""]",,pokonkwo@example.com,4045551313,GA,atlanta,30303,1969-03-03,democrat,,2024-05-05,hubspot|120
ballotready|130,9130,ballotready,thomas,"[""thomas"", ""tom"", ""tommy""]","[""thomas""]",nguyen,"[""nguyen""]",,tnguyen@example.com,7145551414,CA,garden grove,92840,1976-05-01,nonpartisan,9130,2023-10-10,ballotready|130
techspeed|130,nguyen-thomas-ca-city-garden-grove,techspeed,thomas,"[""thomas"", ""tom"", ""tommy""]","[""thomas""]",quoc thai nguyen,"[""quoc"", ""thai"", ""nguyen""]",,,7145551515,CA,garden grove,92840,1976-05-01,nonpartisan,,2024-09-09,techspeed|130
